,Species,AgeYr1,YoungAge,AmtClaimsYr1,AvgClaimsYr1,NumClaimsYr1,BreedAvgTotalClaims,BreedAvgNumClaims,BreedAvgClaimAmt,AgeYr1AvgTotalClaims,AgeYr1AvgNumClaims,AgeYr1AvgClaimAmt
3684,Dog,0,0,1062.62,531.3100000000001,2,579.2141503267976,1.9215686274509804,158.71074728311015,902.9423888062748,2.0027037988373664,234.2753010695481
3685,Dog,0,0,1230.85,615.425,2,1047.2115075376887,2.0452261306532664,245.71693087152917,902.9423888062748,2.0027037988373664,234.2753010695481
3686,Dog,0,0,1094.22,273.555,4,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
3687,Dog,0,0,0.0,0.0,0,705.7286403215004,1.766242464835901,198.8449125503768,902.9423888062748,2.0027037988373664,234.2753010695481
3688,Dog,2,0,0.0,0.0,0,1237.5822491349486,2.169550173010381,304.4865047804012,619.4962476099429,1.2437858508604207,198.11490811530402
3689,Dog,8,0,0.0,0.0,0,663.5025261194025,1.491044776119403,196.60199055683364,1040.1852727272733,1.7595959595959596,277.37210061870655
3690,Dog,2,0,0.0,0.0,0,663.5025261194025,1.491044776119403,196.60199055683364,619.4962476099429,1.2437858508604207,198.11490811530402
3691,Dog,0,0,0.0,0.0,0,663.5025261194025,1.491044776119403,196.60199055683364,902.9423888062748,2.0027037988373664,234.2753010695481
3692,Dog,1,0,0.0,0.0,0,558.921736842105,1.0973684210526315,200.7444668176852,699.0711208292845,1.3598963394881762,212.2187859984693
3693,Dog,0,0,302.78,100.92666666666666,3,663.5025261194025,1.491044776119403,196.60199055683364,902.9423888062748,2.0027037988373664,234.2753010695481
3694,Dog,0,0,0.0,0.0,0,942.638950617284,2.1425925925925924,240.87650215000883,902.9423888062748,2.0027037988373664,234.2753010695481
3695,Dog,0,0,1588.73,317.746,5,663.5025261194025,1.491044776119403,196.60199055683364,902.9423888062748,2.0027037988373664,234.2753010695481
3696,Dog,0,0,875.6999999999999,291.9,3,579.6337984496124,1.5813953488372092,206.7050069381523,902.9423888062748,2.0027037988373664,234.2753010695481
3697,Dog,0,0,0.0,0.0,0,554.5918245614035,1.0315789473684212,202.2429325055062,902.9423888062748,2.0027037988373664,234.2753010695481
3698,Dog,0,0,906.92,181.384,5,1018.0808969359335,1.9966573816155988,273.5035550396908,902.9423888062748,2.0027037988373664,234.2753010695481
3699,Dog,0,0,0.0,0.0,0,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
3700,Dog,0,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
3701,Dog,0,0,1912.63,478.1575,4,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
3702,Dog,1,0,0.0,0.0,0,1056.3479069767443,1.6162790697674418,249.67560714285716,699.0711208292845,1.3598963394881762,212.2187859984693
3703,Dog,0,0,0.0,0.0,0,663.5025261194025,1.491044776119403,196.60199055683364,902.9423888062748,2.0027037988373664,234.2753010695481
3704,Dog,0,0,0.0,0.0,0,1406.5502258469267,2.7089084065244666,353.370615143753,902.9423888062748,2.0027037988373664,234.2753010695481
3705,Dog,0,0,851.04,283.68,3,1175.3380232558138,2.046511627906977,377.2179751583575,902.9423888062748,2.0027037988373664,234.2753010695481
3706,Dog,0,0,0.0,0.0,0,452.4887556561087,1.081447963800905,159.1709679238559,902.9423888062748,2.0027037988373664,234.2753010695481
3707,Dog,5,0,13039.78,2173.2966666666666,6,1018.0808969359335,1.9966573816155988,273.5035550396908,713.9130752688169,1.346236559139785,252.95185530469593
3708,Dog,0,0,830.6600000000001,415.33,2,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
3709,Dog,0,0,0.0,0.0,0,594.1230478087651,1.848605577689243,155.18567160150053,902.9423888062748,2.0027037988373664,234.2753010695481
3710,Dog,0,0,572.52,286.26,2,925.4344052145559,1.8756110809342748,240.29445913313882,902.9423888062748,2.0027037988373664,234.2753010695481
3711,Dog,0,0,0.0,0.0,0,942.638950617284,2.1425925925925924,240.87650215000883,902.9423888062748,2.0027037988373664,234.2753010695481
3712,Dog,0,0,5718.81,953.135,6,925.4344052145559,1.8756110809342748,240.29445913313882,902.9423888062748,2.0027037988373664,234.2753010695481
3713,Dog,0,0,0.0,0.0,0,694.1444083969465,1.9083969465648856,184.34102806750278,902.9423888062748,2.0027037988373664,234.2753010695481
3714,Dog,4,0,0.0,0.0,0,928.4326847034339,1.8967221644120709,253.28379855127145,723.0725581395346,1.2119856887298748,221.26897282039215
3715,Dog,1,0,144.76,144.76,1,1341.0118518518525,2.1074074074074076,393.4893998864387,699.0711208292845,1.3598963394881762,212.2187859984693
3716,Dog,0,0,0.0,0.0,0,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
3717,Cat,11,0,0.0,0.0,0,397.09921330089196,0.7777777777777778,151.64531653822866,710.4571428571428,1.5714285714285714,233.9231156210632
3718,Cat,0,0,0.0,0.0,0,677.7999999999998,1.147887323943662,180.78830019002905,432.16236850494164,0.9853363085750717,136.041435014247
3719,Cat,0,0,0.0,0.0,0,460.591149068323,0.84472049689441,170.55513978568027,432.16236850494164,0.9853363085750717,136.041435014247
3720,Dog,0,0,13611.410000000002,567.1420833333334,24,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
3721,Dog,0,0,484.31,484.31,1,1018.0808969359335,1.9966573816155988,273.5035550396908,902.9423888062748,2.0027037988373664,234.2753010695481
3722,Dog,0,0,178.4,178.4,1,925.4344052145559,1.8756110809342748,240.29445913313882,902.9423888062748,2.0027037988373664,234.2753010695481
3723,Dog,2,0,834.9399999999999,278.31333333333333,3,564.5681609195398,1.1455938697318007,186.09625203734115,619.4962476099429,1.2437858508604207,198.11490811530402
3724,Dog,1,0,962.5,320.83333333333337,3,925.4344052145559,1.8756110809342748,240.29445913313882,699.0711208292845,1.3598963394881762,212.2187859984693
3725,Dog,0,0,0.0,0.0,0,451.1777108433735,1.216867469879518,143.48262030539743,902.9423888062748,2.0027037988373664,234.2753010695481
3726,Cat,3,0,0.0,0.0,0,348.4008163265306,0.8253968253968254,139.5858115465522,251.49630272952868,0.56575682382134,108.81554505037973
3727,Cat,6,0,0.0,0.0,0,460.591149068323,0.84472049689441,170.55513978568027,449.8919323671497,0.9420289855072463,124.637412394984
3728,Cat,1,0,0.0,0.0,0,651.7550967741936,1.4580645161290322,146.8889658904031,400.83398936170227,0.7420212765957447,157.71590858550442
3729,Cat,1,0,502.78,502.78,1,523.3724299065423,1.1813084112149532,168.31871900446393,400.83398936170227,0.7420212765957447,157.71590858550442
3730,Dog,0,0,1931.97,1931.97,1,632.1894144144139,1.3693693693693694,209.17876996151998,902.9423888062748,2.0027037988373664,234.2753010695481
3731,Dog,8,0,695.0,695.0,1,925.4344052145559,1.8756110809342748,240.29445913313882,1040.1852727272733,1.7595959595959596,277.37210061870655
3732,Dog,0,0,0.0,0.0,0,500.5660479041915,0.9461077844311377,159.46320578323866,902.9423888062748,2.0027037988373664,234.2753010695481
3733,Cat,2,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,323.859774696707,0.5701906412478336,136.63606086490057
3734,Dog,0,0,0.0,0.0,0,564.5681609195398,1.1455938697318007,186.09625203734115,902.9423888062748,2.0027037988373664,234.2753010695481
3735,Dog,1,0,0.0,0.0,0,705.7286403215004,1.766242464835901,198.8449125503768,699.0711208292845,1.3598963394881762,212.2187859984693
3736,Dog,1,0,0.0,0.0,0,579.6337984496124,1.5813953488372092,206.7050069381523,699.0711208292845,1.3598963394881762,212.2187859984693
3737,Dog,1,0,0.0,0.0,0,1054.4747297297297,1.777027027027027,300.8816718439218,699.0711208292845,1.3598963394881762,212.2187859984693
3738,Dog,0,0,0.0,0.0,0,759.487923497268,1.6311475409836065,237.239471118539,902.9423888062748,2.0027037988373664,234.2753010695481
3739,Dog,1,0,0.0,0.0,0,663.5025261194025,1.491044776119403,196.60199055683364,699.0711208292845,1.3598963394881762,212.2187859984693
3740,Dog,6,0,0.0,0.0,0,648.6315671641792,1.1492537313432836,166.3460519722814,904.0869629629632,1.4728395061728394,330.74727602912094
3741,Dog,0,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
3742,Dog,0,0,0.0,0.0,0,1509.1753333333336,2.552941176470588,315.75953246099243,902.9423888062748,2.0027037988373664,234.2753010695481
3743,Dog,0,0,1216.83,1216.83,1,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
3744,Dog,0,0,520.52,260.26,2,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
3745,Dog,0,0,3418.24,341.824,10,2257.1733506493497,3.4545454545454546,470.9147574915998,902.9423888062748,2.0027037988373664,234.2753010695481
3746,Dog,1,0,0.0,0.0,0,1296.034943566592,2.3645598194130923,304.70304637112224,699.0711208292845,1.3598963394881762,212.2187859984693
3747,Dog,2,0,636.08,636.08,1,915.781282051282,2.1623931623931623,176.66505087228842,619.4962476099429,1.2437858508604207,198.11490811530402
3748,Dog,0,0,0.0,0.0,0,1406.5502258469267,2.7089084065244666,353.370615143753,902.9423888062748,2.0027037988373664,234.2753010695481
3749,Dog,0,0,0.0,0.0,0,781.4039735099337,1.5794701986754967,247.17854862422112,902.9423888062748,2.0027037988373664,234.2753010695481
3750,Dog,0,0,3715.9,464.4875,8,788.6498913043478,2.0,254.41798080723626,902.9423888062748,2.0027037988373664,234.2753010695481
3751,Dog,4,0,0.0,0.0,0,928.4326847034339,1.8967221644120709,253.28379855127145,723.0725581395346,1.2119856887298748,221.26897282039215
3752,Dog,0,0,0.0,0.0,0,1296.034943566592,2.3645598194130923,304.70304637112224,902.9423888062748,2.0027037988373664,234.2753010695481
3753,Dog,0,0,0.0,0.0,0,748.8996789727128,1.6645264847512038,228.89165503613128,902.9423888062748,2.0027037988373664,234.2753010695481
3754,Dog,0,0,391.02,130.34,3,942.638950617284,2.1425925925925924,240.87650215000883,902.9423888062748,2.0027037988373664,234.2753010695481
3755,Dog,3,0,0.0,0.0,0,579.6337984496124,1.5813953488372092,206.7050069381523,722.6526633872102,1.2754743499648629,218.09871413089323
3756,Dog,0,0,0.0,0.0,0,655.1726103896103,1.5402597402597402,189.89288581987992,902.9423888062748,2.0027037988373664,234.2753010695481
3757,Dog,0,0,0.0,0.0,0,633.6060283687942,1.49645390070922,230.73125312394458,902.9423888062748,2.0027037988373664,234.2753010695481
3758,Dog,8,0,739.35,739.35,1,1054.4747297297297,1.777027027027027,300.8816718439218,1040.1852727272733,1.7595959595959596,277.37210061870655
3759,Dog,0,1,0.0,0.0,0,1296.034943566592,2.3645598194130923,304.70304637112224,902.9423888062748,2.0027037988373664,234.2753010695481
3760,Dog,0,0,0.0,0.0,0,473.6518181818181,1.4696969696969697,160.01458502038898,902.9423888062748,2.0027037988373664,234.2753010695481
3761,Dog,0,0,2263.23,754.41,3,942.638950617284,2.1425925925925924,240.87650215000883,902.9423888062748,2.0027037988373664,234.2753010695481
3762,Dog,0,0,781.64,390.82,2,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
3763,Dog,8,0,212.5,212.5,1,663.5025261194025,1.491044776119403,196.60199055683364,1040.1852727272733,1.7595959595959596,277.37210061870655
3764,Dog,0,0,0.0,0.0,0,554.5918245614035,1.0315789473684212,202.2429325055062,902.9423888062748,2.0027037988373664,234.2753010695481
3765,Dog,0,0,0.0,0.0,0,705.7286403215004,1.766242464835901,198.8449125503768,902.9423888062748,2.0027037988373664,234.2753010695481
3766,Dog,0,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
3767,Dog,0,0,0.0,0.0,0,1296.034943566592,2.3645598194130923,304.70304637112224,902.9423888062748,2.0027037988373664,234.2753010695481
3768,Dog,0,0,5878.580000000001,587.8580000000001,10,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
3769,Dog,0,0,1648.07,274.67833333333334,6,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
3770,Dog,0,0,0.0,0.0,0,801.2544339622642,2.688679245283019,165.10456490538226,902.9423888062748,2.0027037988373664,234.2753010695481
3771,Dog,0,0,105.7,105.7,1,705.7286403215004,1.766242464835901,198.8449125503768,902.9423888062748,2.0027037988373664,234.2753010695481
3772,Dog,4,0,0.0,0.0,0,877.2727228525124,1.8298217179902756,256.66770871923273,723.0725581395346,1.2119856887298748,221.26897282039215
3773,Dog,2,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,619.4962476099429,1.2437858508604207,198.11490811530402
3774,Dog,4,0,3880.68,1940.34,2,748.8996789727128,1.6645264847512038,228.89165503613128,723.0725581395346,1.2119856887298748,221.26897282039215
3775,Cat,1,0,0.0,0.0,0,523.3724299065423,1.1813084112149532,168.31871900446393,400.83398936170227,0.7420212765957447,157.71590858550442
3776,Dog,0,0,0.0,0.0,0,705.7286403215004,1.766242464835901,198.8449125503768,902.9423888062748,2.0027037988373664,234.2753010695481
3777,Cat,4,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,519.1213084112148,0.9439252336448598,185.8304672363706
3778,Dog,2,0,0.0,0.0,0,663.5025261194025,1.491044776119403,196.60199055683364,619.4962476099429,1.2437858508604207,198.11490811530402
3779,Dog,0,0,262.43,262.43,1,2257.1733506493497,3.4545454545454546,470.9147574915998,902.9423888062748,2.0027037988373664,234.2753010695481
3780,Dog,0,0,1317.99,658.995,2,858.1826933333333,1.6,272.97745382669194,902.9423888062748,2.0027037988373664,234.2753010695481
3781,Dog,0,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
3782,Dog,0,0,0.0,0.0,0,2307.862823529412,3.7411764705882353,298.36763774238995,902.9423888062748,2.0027037988373664,234.2753010695481
3783,Dog,4,0,1592.7600000000002,398.19000000000005,4,558.921736842105,1.0973684210526315,200.7444668176852,723.0725581395346,1.2119856887298748,221.26897282039215
3784,Dog,1,0,0.0,0.0,0,1018.0808969359335,1.9966573816155988,273.5035550396908,699.0711208292845,1.3598963394881762,212.2187859984693
3785,Dog,0,0,861.05,430.525,2,1704.4054255319147,2.9680851063829787,418.28798026799393,902.9423888062748,2.0027037988373664,234.2753010695481
3786,Dog,0,0,0.0,0.0,0,594.1230478087651,1.848605577689243,155.18567160150053,902.9423888062748,2.0027037988373664,234.2753010695481
3787,Dog,0,0,596.79,298.395,2,942.638950617284,2.1425925925925924,240.87650215000883,902.9423888062748,2.0027037988373664,234.2753010695481
3788,Dog,0,0,4424.56,142.72774193548386,31,1018.0808969359335,1.9966573816155988,273.5035550396908,902.9423888062748,2.0027037988373664,234.2753010695481
3789,Dog,0,0,1073.76,357.92,3,846.9492241379313,2.4310344827586206,205.4163405271692,902.9423888062748,2.0027037988373664,234.2753010695481
3790,Dog,0,0,0.0,0.0,0,451.1777108433735,1.216867469879518,143.48262030539743,902.9423888062748,2.0027037988373664,234.2753010695481
3791,Dog,0,0,563.69,563.69,1,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
3792,Dog,0,0,0.0,0.0,0,663.5025261194025,1.491044776119403,196.60199055683364,902.9423888062748,2.0027037988373664,234.2753010695481
3793,Dog,9,0,5363.539999999999,282.29157894736835,19,721.5992746113991,1.383419689119171,174.13112277611992,1166.4808459214505,2.066465256797583,316.25107765600524
3794,Dog,0,0,0.0,0.0,0,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
3795,Dog,2,0,0.0,0.0,0,626.56365470852,1.5291479820627802,183.45239325125013,619.4962476099429,1.2437858508604207,198.11490811530402
3796,Dog,8,0,1076.07,358.69,3,897.6298717948716,1.794871794871795,220.42678855866353,1040.1852727272733,1.7595959595959596,277.37210061870655
3797,Dog,0,0,0.0,0.0,0,942.638950617284,2.1425925925925924,240.87650215000883,902.9423888062748,2.0027037988373664,234.2753010695481
3798,Dog,0,0,0.0,0.0,0,695.6858085808582,1.7722772277227723,209.6931811690098,902.9423888062748,2.0027037988373664,234.2753010695481
3799,Dog,0,0,10953.19,547.6595,20,705.7286403215004,1.766242464835901,198.8449125503768,902.9423888062748,2.0027037988373664,234.2753010695481
3800,Dog,4,0,0.0,0.0,0,452.4887556561087,1.081447963800905,159.1709679238559,723.0725581395346,1.2119856887298748,221.26897282039215
3801,Dog,0,0,89.46,89.46,1,858.1826933333333,1.6,272.97745382669194,902.9423888062748,2.0027037988373664,234.2753010695481
3802,Dog,0,0,0.0,0.0,0,925.4344052145559,1.8756110809342748,240.29445913313882,902.9423888062748,2.0027037988373664,234.2753010695481
3803,Dog,8,0,1750.63,1750.63,1,1341.0118518518525,2.1074074074074076,393.4893998864387,1040.1852727272733,1.7595959595959596,277.37210061870655
3804,Dog,0,0,0.0,0.0,0,942.638950617284,2.1425925925925924,240.87650215000883,902.9423888062748,2.0027037988373664,234.2753010695481
3805,Dog,5,0,1267.07,1267.07,1,783.6815878559913,1.6655024180548093,218.69653897916703,713.9130752688169,1.346236559139785,252.95185530469593
3806,Dog,0,0,147.54,147.54,1,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
3807,Dog,0,0,424.7,212.35,2,1047.2115075376887,2.0452261306532664,245.71693087152917,902.9423888062748,2.0027037988373664,234.2753010695481
3808,Dog,0,0,1169.72,89.97846153846154,13,655.1726103896103,1.5402597402597402,189.89288581987992,902.9423888062748,2.0027037988373664,234.2753010695481
3809,Dog,0,0,258.2,258.2,1,748.8996789727128,1.6645264847512038,228.89165503613128,902.9423888062748,2.0027037988373664,234.2753010695481
3810,Dog,0,0,268.32,134.16,2,705.7286403215004,1.766242464835901,198.8449125503768,902.9423888062748,2.0027037988373664,234.2753010695481
3811,Dog,0,0,0.0,0.0,0,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
3812,Cat,0,0,2338.34,779.4466666666667,3,341.59328467153284,0.8832116788321168,142.96923531456378,432.16236850494164,0.9853363085750717,136.041435014247
3813,Dog,2,0,9442.16,1573.6933333333334,6,1018.0808969359335,1.9966573816155988,273.5035550396908,619.4962476099429,1.2437858508604207,198.11490811530402
3814,Dog,0,0,96.4,96.4,1,663.5025261194025,1.491044776119403,196.60199055683364,902.9423888062748,2.0027037988373664,234.2753010695481
3815,Dog,0,0,1355.3000000000002,225.88333333333333,6,1385.216666666667,2.1709401709401708,311.4335432837142,902.9423888062748,2.0027037988373664,234.2753010695481
3816,Dog,0,0,367.15,183.575,2,579.6337984496124,1.5813953488372092,206.7050069381523,902.9423888062748,2.0027037988373664,234.2753010695481
3817,Dog,0,0,0.0,0.0,0,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
3818,Cat,0,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,432.16236850494164,0.9853363085750717,136.041435014247
3819,Dog,6,0,3238.53,809.6325,4,783.6815878559913,1.6655024180548093,218.69653897916703,904.0869629629632,1.4728395061728394,330.74727602912094
3820,Dog,1,0,0.0,0.0,0,723.5229962546817,1.3895131086142323,234.9075357068546,699.0711208292845,1.3598963394881762,212.2187859984693
3821,Dog,2,0,0.0,0.0,0,655.1726103896103,1.5402597402597402,189.89288581987992,619.4962476099429,1.2437858508604207,198.11490811530402
3822,Dog,0,0,0.0,0.0,0,437.1769047619047,0.9251700680272109,171.14739536767084,902.9423888062748,2.0027037988373664,234.2753010695481
3823,Dog,0,0,0.0,0.0,0,1385.216666666667,2.1709401709401708,311.4335432837142,902.9423888062748,2.0027037988373664,234.2753010695481
3824,Dog,0,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
3825,Dog,1,0,0.0,0.0,0,655.1726103896103,1.5402597402597402,189.89288581987992,699.0711208292845,1.3598963394881762,212.2187859984693
3826,Dog,0,0,318.68,318.68,1,594.1230478087651,1.848605577689243,155.18567160150053,902.9423888062748,2.0027037988373664,234.2753010695481
3827,Dog,0,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
3828,Dog,1,0,0.0,0.0,0,1018.0808969359335,1.9966573816155988,273.5035550396908,699.0711208292845,1.3598963394881762,212.2187859984693
3829,Dog,6,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,904.0869629629632,1.4728395061728394,330.74727602912094
3830,Dog,0,0,1568.62,120.66307692307691,13,925.4344052145559,1.8756110809342748,240.29445913313882,902.9423888062748,2.0027037988373664,234.2753010695481
3831,Dog,0,0,1976.38,494.095,4,540.5153784403669,1.6272935779816513,159.64526583717014,902.9423888062748,2.0027037988373664,234.2753010695481
3832,Cat,3,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,251.49630272952868,0.56575682382134,108.81554505037973
3833,Dog,0,0,378.56,378.56,1,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
3834,Dog,0,0,0.0,0.0,0,663.5025261194025,1.491044776119403,196.60199055683364,902.9423888062748,2.0027037988373664,234.2753010695481
3835,Dog,0,0,1507.7,188.4625,8,540.5153784403669,1.6272935779816513,159.64526583717014,902.9423888062748,2.0027037988373664,234.2753010695481
3836,Dog,0,0,0.0,0.0,0,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
3837,Dog,7,0,101.95,101.95,1,783.6815878559913,1.6655024180548093,218.69653897916703,1001.4890016103062,1.7954911433172303,291.58814605861147
3838,Dog,0,0,1343.61,167.95125000000002,8,858.1826933333333,1.6,272.97745382669194,902.9423888062748,2.0027037988373664,234.2753010695481
3839,Dog,0,1,0.0,0.0,0,694.1444083969465,1.9083969465648856,184.34102806750278,902.9423888062748,2.0027037988373664,234.2753010695481
3840,Dog,0,0,0.0,0.0,0,663.5025261194025,1.491044776119403,196.60199055683364,902.9423888062748,2.0027037988373664,234.2753010695481
3841,Dog,2,0,0.0,0.0,0,663.5025261194025,1.491044776119403,196.60199055683364,619.4962476099429,1.2437858508604207,198.11490811530402
3842,Dog,0,0,1769.78,176.978,10,1175.3380232558138,2.046511627906977,377.2179751583575,902.9423888062748,2.0027037988373664,234.2753010695481
3843,Dog,0,0,143.85,71.925,2,663.5025261194025,1.491044776119403,196.60199055683364,902.9423888062748,2.0027037988373664,234.2753010695481
3844,Dog,0,0,2693.92,897.9733333333334,3,1406.5502258469267,2.7089084065244666,353.370615143753,902.9423888062748,2.0027037988373664,234.2753010695481
3845,Dog,10,0,557.34,557.34,1,655.1726103896103,1.5402597402597402,189.89288581987992,803.0950800000004,1.42,265.0961547936508
3846,Dog,2,0,857.3699999999999,285.79,3,705.7286403215004,1.766242464835901,198.8449125503768,619.4962476099429,1.2437858508604207,198.11490811530402
3847,Dog,0,0,0.0,0.0,0,554.5918245614035,1.0315789473684212,202.2429325055062,902.9423888062748,2.0027037988373664,234.2753010695481
3848,Dog,0,0,910.84,455.42,2,1406.5502258469267,2.7089084065244666,353.370615143753,902.9423888062748,2.0027037988373664,234.2753010695481
3849,Dog,3,0,0.0,0.0,0,663.5025261194025,1.491044776119403,196.60199055683364,722.6526633872102,1.2754743499648629,218.09871413089323
3850,Dog,1,0,0.0,0.0,0,1386.5016993464048,2.450980392156863,300.892789888035,699.0711208292845,1.3598963394881762,212.2187859984693
3851,Dog,0,0,2710.3,180.68666666666667,15,1018.0808969359335,1.9966573816155988,273.5035550396908,902.9423888062748,2.0027037988373664,234.2753010695481
3852,Dog,0,0,0.0,0.0,0,2257.1733506493497,3.4545454545454546,470.9147574915998,902.9423888062748,2.0027037988373664,234.2753010695481
3853,Dog,1,0,1155.83,577.915,2,783.6815878559913,1.6655024180548093,218.69653897916703,699.0711208292845,1.3598963394881762,212.2187859984693
3854,Dog,0,0,337.35,337.35,1,676.5958955223881,1.5,201.45296837242364,902.9423888062748,2.0027037988373664,234.2753010695481
3855,Cat,13,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,798.7335185185184,1.4074074074074074,223.16476622348844
3856,Cat,0,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,432.16236850494164,0.9853363085750717,136.041435014247
3857,Dog,3,0,0.0,0.0,0,558.921736842105,1.0973684210526315,200.7444668176852,722.6526633872102,1.2754743499648629,218.09871413089323
3858,Dog,0,0,208.82,208.82,1,1296.034943566592,2.3645598194130923,304.70304637112224,902.9423888062748,2.0027037988373664,234.2753010695481
3859,Dog,3,0,0.0,0.0,0,925.4344052145559,1.8756110809342748,240.29445913313882,722.6526633872102,1.2754743499648629,218.09871413089323
3860,Cat,0,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,432.16236850494164,0.9853363085750717,136.041435014247
3861,Dog,10,0,0.0,0.0,0,858.1826933333333,1.6,272.97745382669194,803.0950800000004,1.42,265.0961547936508
3862,Dog,0,0,0.0,0.0,0,942.638950617284,2.1425925925925924,240.87650215000883,902.9423888062748,2.0027037988373664,234.2753010695481
3863,Dog,0,0,0.0,0.0,0,1296.034943566592,2.3645598194130923,304.70304637112224,902.9423888062748,2.0027037988373664,234.2753010695481
3864,Dog,0,0,0.0,0.0,0,1679.9121938775515,2.1479591836734695,466.9702645066668,902.9423888062748,2.0027037988373664,234.2753010695481
3865,Dog,0,0,1444.04,180.505,8,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
3866,Dog,0,0,80.4,80.4,1,942.638950617284,2.1425925925925924,240.87650215000883,902.9423888062748,2.0027037988373664,234.2753010695481
3867,Dog,0,0,2316.04,330.86285714285714,7,1237.5822491349486,2.169550173010381,304.4865047804012,902.9423888062748,2.0027037988373664,234.2753010695481
3868,Dog,0,0,0.0,0.0,0,1054.4747297297297,1.777027027027027,300.8816718439218,902.9423888062748,2.0027037988373664,234.2753010695481
3869,Dog,0,0,1253.49,179.07,7,633.6060283687942,1.49645390070922,230.73125312394458,902.9423888062748,2.0027037988373664,234.2753010695481
3870,Cat,0,0,0.0,0.0,0,397.09921330089196,0.7777777777777778,151.64531653822866,432.16236850494164,0.9853363085750717,136.041435014247
3871,Dog,0,0,1303.77,434.59,3,1386.5016993464048,2.450980392156863,300.892789888035,902.9423888062748,2.0027037988373664,234.2753010695481
3872,Cat,1,0,6968.660000000002,580.7216666666668,12,348.4008163265306,0.8253968253968254,139.5858115465522,400.83398936170227,0.7420212765957447,157.71590858550442
3873,Dog,0,0,0.0,0.0,0,694.1444083969465,1.9083969465648856,184.34102806750278,902.9423888062748,2.0027037988373664,234.2753010695481
3874,Dog,0,0,859.69,214.9225,4,473.6518181818181,1.4696969696969697,160.01458502038898,902.9423888062748,2.0027037988373664,234.2753010695481
3875,Dog,0,0,8204.37,1172.0528571428572,7,925.4344052145559,1.8756110809342748,240.29445913313882,902.9423888062748,2.0027037988373664,234.2753010695481
3876,Dog,0,0,0.0,0.0,0,801.2544339622642,2.688679245283019,165.10456490538226,902.9423888062748,2.0027037988373664,234.2753010695481
